ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den ɛko tia nkɛntɛnso bɔne. Wobetumi ayɛ nhyehyɛe ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ nsɛm a wosiw ano.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den ɛko tia nkɛntɛnso bɔne. Wobetumi ayɛ nhyehyɛe ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ nsɛm a wosiw ano.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den ɛko tia nkɛntɛnso bɔne. Wobetumi ayɛ nhyehyɛe ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ nsɛm a wosiw ano."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so. Wobetumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerantebere ne nneɛma a wobedi ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so. Wobetumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerantebere ne nneɛma a wobedi ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no so. Wobetumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu, na ɛyɛ mmerantebere ne nneɛma a wobedi ho."
ID_TS_Aka_Gha_E465E150,Ɔbabun a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no betumi anya akwan horow a wogye wɔn ho bɛhyɛ mu. Wobetumi de wɔn nna ne awo akwahosan ho adwumayɛbea ahorow te sɛ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ.,Ɔbabun a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no betumi anya akwan horow a wogye wɔn ho bɛhyɛ mu. Wobetumi de wɔn nna ne awo akwahosan ho adwumayɛbea ahorow te sɛ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ.,Ɔbabun a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no betumi anya akwan horow a wogye wɔn ho bɛhyɛ mu. Wobetumi de wɔn nna ne awo akwahosan ho adwumayɛbea ahorow te sɛ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ.
ID_TS_Aka_Gha_8B9D2434,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yare ano aduru ne nkyerɛkyerɛn ho adesua a ɛwɔ hɔ. Wobetumi anya nsɛm a wogye wɔn ho bɛhyɛ mu.,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yare ano aduru ne nkyerɛkyerɛn ho adesua a ɛwɔ hɔ. Wobetumi anya nsɛm a wogye wɔn ho bɛhyɛ mu.,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yare ano aduru ne nkyerɛkyerɛn ho adesua a ɛwɔ hɔ. Wobetumi anya nsɛm a wogye wɔn ho bɛhyɛ mu.
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden bea no, ɔkwan a wɔahyɛ da ayɛ ho sɛ wobɛhwehwɛ sɛnea ɛho hia a emu da hɔ, na ɛyɛ mmerɛw a wosiw ano a woyi gu.","Mmabun akwaa apɔmuden bea no, ɔkwan a wɔahyɛ da ayɛ ho sɛ wobɛhwehwɛ sɛnea ɛho hia a emu da hɔ, na ɛyɛ mmerɛw a wosiw ano a woyi gu.","Mmabun akwaa apɔmuden bea no, ɔkwan a wɔahyɛ da ayɛ ho sɛ wobɛhwehwɛ sɛnea ɛho hia a emu da hɔ, na ɛyɛ mmerɛw a wosiw ano a woyi gu."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a efi adi pefee wɔ fie no mu. Mmabun betumi ahwehwɛ nsɛm a wode di dwuma titiriw wɔ nneɛma a ebetumi aboa ma wɔde wɔn ho hyɛ mu.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a efi adi pefee wɔ fie no mu. Mmabun betumi ahwehwɛ nsɛm a wode di dwuma titiriw wɔ nneɛma a ebetumi aboa ma wɔde wɔn ho hyɛ mu.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a efi adi pefee wɔ fie no mu. Mmabun betumi ahwehwɛ nsɛm a wode di dwuma titiriw wɔ nneɛma a ebetumi aboa ma wɔde wɔn ho hyɛ mu."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔbɔ ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, na wɔayɛ nnipa a wosiw ano a woyi gu no so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔbɔ ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, na wɔayɛ nnipa a wosiw ano a woyi gu no so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔbɔ ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, na wɔayɛ nnipa a wosiw ano a woyi gu no so."
ID_TS_Aka_Gha_0822E8F3,"Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, wɔama nkɔmmɔbɔ tebea a ɛwɔ hɔ ma nneɛma a edi mũ, ne nnipa a wode wɔn botae ne sɛnea wɔbɛkamfo akyerɛ.","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, wɔama nkɔmmɔbɔ tebea a ɛwɔ hɔ ma nneɛma a edi mũ, ne nnipa a wode wɔn botae ne sɛnea wɔbɛkamfo akyerɛ.","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, wɔama nkɔmmɔbɔ tebea a ɛwɔ hɔ ma nneɛma a edi mũ, ne nnipa a wode wɔn botae ne sɛnea wɔbɛkamfo akyerɛ."
ID_TS_Aka_Gha_07A0CA6E,Atipɛnfo afotu a wɔde ma sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho adwumayɛfo a ɛfa nna ne awoɔ akwahosan ho nkyerɛkyerɛfo anaa nsɛm a wobɛhwehwɛ mmoa akuw. Mfaso bɔne no betumi ayɛ mmerantebere ne nneɛma a egyina ɛka obiara ho.,Atipɛnfo afotu a wɔde ma sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho adwumayɛfo a ɛfa nna ne awoɔ akwahosan ho nkyerɛkyerɛfo anaa nsɛm a wobɛhwehwɛ mmoa akuw. Mfaso bɔne no betumi ayɛ mmerantebere ne nneɛma a egyina ɛka obiara ho.,Atipɛnfo afotu a wɔde ma sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho adwumayɛfo a ɛfa nna ne awoɔ akwahosan ho nkyerɛkyerɛfo anaa nsɛm a wobɛhwehwɛ mmoa akuw. Mfaso bɔne no betumi ayɛ mmerantebere ne nneɛma a egyina ɛka obiara ho.
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Sukuu a Wɔbɛhwehwɛ Ho Nkuran: Wobetumi ayɛ nhyehyɛe ahorow a wogye wɔn ho bɛbɔ wɔ Ghana","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Sukuu a Wɔbɛhwehwɛ Ho Nkuran: Wobetumi ayɛ nhyehyɛe ahorow a wogye wɔn ho bɛbɔ wɔ Ghana","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Sukuu a Wɔbɛhwehwɛ Ho Nkuran: Wobetumi ayɛ nhyehyɛe ahorow a wogye wɔn ho bɛbɔ wɔ Ghana"
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene ""non-consensual behaviour"" anaasɛ wɔabu ɔhye wɔ Intanɛt so nkitahodi mu, anaa mmɔnbɔ a wobetumi atu de adi tebea horow ho dwuma wɔasiw ano. Wobetumi ahyehyɛde ahorow yi betumi aboa ahobammɔ ne nsɛm a wobedi ho nkuran, na ɛka obiara a mmabun bɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow ho.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene ""non-consensual behaviour"" anaasɛ wɔabu ɔhye wɔ Intanɛt so nkitahodi mu, anaa mmɔnbɔ a wobetumi atu de adi tebea horow ho dwuma wɔasiw ano. Wobetumi ahyehyɛde ahorow yi betumi aboa ahobammɔ ne nsɛm a wobedi ho nkuran, na ɛka obiara a mmabun bɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow ho.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene ""non-consensual behaviour"" anaasɛ wɔabu ɔhye wɔ Intanɛt so nkitahodi mu, anaa mmɔnbɔ a wobetumi atu de adi tebea horow ho dwuma wɔasiw ano. Wobetumi ahyehyɛde ahorow yi betumi aboa ahobammɔ ne nsɛm a wobedi ho nkuran, na ɛka obiara a mmabun bɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa ntease ne nkabom ba asuafoɔ ntam aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) boa ma woanya adwenemyareɛ ho nkuran.,Sukuu fa ntease ne nkabom ba asuafoɔ ntam aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) boa ma woanya adwenemyareɛ ho nkuran.,Sukuu fa ntease ne nkabom ba asuafoɔ ntam aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) boa ma woanya adwenemyareɛ ho nkuran.
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu.","Nneɛma bi wɔ hɔ a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu.","Nneɛma bi wɔ hɔ a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_9A1DE644,Mmra asotwe a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no intimate images anaa videos a ɔgye pene ne nkorɔfo efiri saa 'expliotation' yi mu.,Mmra asotwe a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no intimate images anaa videos a ɔgye pene ne nkorɔfo efiri saa 'expliotation' yi mu.,Mmra asotwe a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no intimate images anaa videos a ɔgye pene ne nkorɔfo efiri saa 'expliotation' yi mu.
ID_TS_Aka_Gha_06CB0FB3,"Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ mmoa.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ mmoa.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛma wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔbɛhwehwɛ mmoa."
