ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0BBB2599,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_A9488D99,a ɛbɛn?,a ɛbɛn?,a ɛbɛn?
ID_TS_Aka_Gha_3A578A8E,a ɛho,a ɛho,a ɛho
ID_TS_Aka_Gha_C5E7CE8A,n a nsɛm,n a nsɛm,n a nsɛm
ID_TS_Aka_Gha_4A15544D,ɛkwan bɛn so?,ɛkwan bɛn so?,ɛkwan bɛn so?
ID_TS_Aka_Gha_FC377A4C,'age of consent'?,'age of consent'?,'age of consent'?
ID_TS_Aka_Gha_146D3F31,akɔ hɔ?,akɔ hɔ?,akɔ hɔ?
ID_TS_Aka_Gha_DAF61A26,sɛ wobenya nna,sɛ wobenya nna,sɛ wobenya nna
ID_TS_Aka_Gha_3B982EF8,n a ɛfa so?,n a ɛfa so?,n a ɛfa so?
ID_TS_Aka_Gha_DDD1DFB2,sɛ wɔn ho?,sɛ wɔn ho?,sɛ wɔn ho?
ID_TS_Aka_Gha_19DB3AD0,a ɛyɛ?,a ɛyɛ?,a ɛyɛ?
ID_TS_Aka_Gha_614FF3D7,", a ɛbɛn?",", a ɛbɛn?",", a ɛbɛn?"
ID_TS_Aka_Gha_47294739,", a ɛlɛ?",", a ɛlɛ?",", a ɛlɛ?"
ID_TS_Aka_Gha_7412B293,a emu yɛ den?,a emu yɛ den?,a emu yɛ den?
ID_TS_Aka_Gha_A2BC372F,a ɔrewo?,a ɔrewo?,a ɔrewo?
ID_TS_Aka_Gha_D58842DE,nnɔ nneyɛe,nnɔ nneyɛe,nnɔ nneyɛe
ID_TS_Aka_Gha_5D65A441,bɛn so na mmabun?,bɛn so na mmabun?,bɛn so na mmabun?
ID_TS_Aka_Gha_29A3B2E9,a ɛda so?,a ɛda so?,a ɛda so?
ID_TS_Aka_Gha_5EC42E08,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_5AF30553,sɛ e?,sɛ e?,sɛ e?
ID_TS_Aka_Gha_35A240AE,a ɛwɔ nna?,a ɛwɔ nna?,a ɛwɔ nna?
ID_TS_Aka_Gha_AB9099A4,sɛ ɛhaw me?,sɛ ɛhaw me?,sɛ ɛhaw me?
ID_TS_Aka_Gha_4458A885,nsɛm so?,nsɛm so?,nsɛm so?
ID_TS_Aka_Gha_B3AA7EFE,nsɛnnennen?,nsɛnnennen?,nsɛnnennen?
ID_TS_Aka_Gha_EFC89849,a ɛrɛ?,a ɛrɛ?,a ɛrɛ?
ID_TS_Aka_Gha_AEFCFAD8,a ɛho hia?,a ɛho hia?,a ɛho hia?
ID_TS_Aka_Gha_A5E5A5AB,nkɔmmɔbɔ?,nkɔmmɔbɔ?,nkɔmmɔbɔ?
ID_TS_Aka_Gha_12476F57,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_9BF00273,", a ɛbɛ?",", a ɛbɛ?",", a ɛbɛ?"
ID_TS_Aka_Gha_A28DEFE3,sɛ mɛfa?,sɛ mɛfa?,sɛ mɛfa?
ID_TS_Aka_Gha_2BCFBE01,ɛka adwene bia?,ɛka adwene bia?,ɛka adwene bia?
ID_TS_Aka_Gha_88BD6407,", ɛbɛyɛ dɛn",", ɛbɛyɛ dɛn",", ɛbɛyɛ dɛn"
ID_TS_Aka_Gha_BAA80DD4,a ɛbɛyɛ?,a ɛbɛyɛ?,a ɛbɛyɛ?
ID_TS_Aka_Gha_3EABEDCB,", a ɛma?",", a ɛma?",", a ɛma?"
ID_TS_Aka_Gha_29D4BEEF,", sɛ meyɛ?",", sɛ meyɛ?",", sɛ meyɛ?"
ID_TS_Aka_Gha_7656AF72,ɛsɛ sɛ,ɛsɛ sɛ,ɛsɛ sɛ
ID_TS_Aka_Gha_6123FDF7,nsɛm a?,nsɛm a?,nsɛm a?
ID_TS_Aka_Gha_451B4CF3,'intersectionality','intersectionality','intersectionality'
ID_TS_Aka_Gha_FD5166E6,nsɛm ho amanne,nsɛm ho amanne,nsɛm ho amanne
ID_TS_Aka_Gha_ECE66FA2,n nti na a?,n nti na a?,n nti na a?
ID_TS_Aka_Gha_A3D70628,nnwuma a?,nnwuma a?,nnwuma a?
ID_TS_Aka_Gha_B02B61C4,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_8E944239,nsɛm?,nsɛm?,nsɛm?
ID_TS_Aka_Gha_3838B326,sɛ nnwuma?,sɛ nnwuma?,sɛ nnwuma?
ID_TS_Aka_Gha_AF42E12F,", sɛni na?",", sɛni na?",", sɛni na?"
ID_TS_Aka_Gha_5304317F,", e.g.",", e.g.",", e.g."
ID_TS_Aka_Gha_D7C524A5,n a wɔde bɛ?,n a wɔde bɛ?,n a wɔde bɛ?
ID_TS_Aka_Gha_C4B032CC,ɛsɛ sɛ,ɛsɛ sɛ,ɛsɛ sɛ
ID_TS_Aka_Gha_C6A7EE39,", which is a",", which is a",", which is a"
ID_TS_Aka_Gha_0E51F30D,ne sɛnea?,ne sɛnea?,ne sɛnea?
ID_TS_Aka_Gha_3AA2E4F9,", a ɛ?",", a ɛ?",", a ɛ?"
ID_TS_Aka_Gha_D261A7AB,Answer this health question in Akan:,Answer this health question in Akan:,Answer this health question in Akan:
ID_TS_Aka_Gha_0837B8A3,nsɛm no mu?,nsɛm no mu?,nsɛm no mu?
ID_TS_Aka_Gha_CE177B4E,n so ɛdɔ?,n so ɛdɔ?,n so ɛdɔ?
ID_TS_Aka_Gha_50C187FC,a wɔyem?,a wɔyem?,a wɔyem?
ID_TS_Aka_Gha_66B2BC5B,wɔn asɛyɛde ahorow?,wɔn asɛyɛde ahorow?,wɔn asɛyɛde ahorow?
ID_TS_Aka_Gha_448AAA9E,ɛka mmabun nyinaa?,ɛka mmabun nyinaa?,ɛka mmabun nyinaa?
ID_TS_Aka_Gha_10F1BC81,", a ɛbɛn?",", a ɛbɛn?",", a ɛbɛn?"
ID_TS_Aka_Gha_3602F8AC,a ɛkyerɛ?,a ɛkyerɛ?,a ɛkyerɛ?
ID_TS_Aka_Gha_E9C349E0,nsɛm ho amanne,nsɛm ho amanne,nsɛm ho amanne
ID_TS_Aka_Gha_F16287E4,nsɛnnennen?,nsɛnnennen?,nsɛnnennen?
ID_TS_Aka_Gha_9132B63E,'reproductive system','reproductive system','reproductive system'
ID_TS_Aka_Gha_E059A0EE,ɛfa STI ho.,ɛfa STI ho.,ɛfa STI ho.
ID_TS_Aka_Gha_B7C93ACF,", a nsi?",", a nsi?",", a nsi?"
ID_TS_Aka_Gha_508EBAD7,a nsiesie wɔn,a nsiesie wɔn,a nsiesie wɔn
ID_TS_Aka_Gha_366EB16F,sɛnkyerɛnne,sɛnkyerɛnne,sɛnkyerɛnne
ID_TS_Aka_Gha_A7CAD415,'sexual violence,'sexual violence,'sexual violence
ID_TS_Aka_Gha_7FCD9EB1,ɛbɛkyerɛ?,ɛbɛkyerɛ?,ɛbɛkyerɛ?
ID_TS_Aka_Gha_654821D0,sɛ n’akyi,sɛ n’akyi,sɛ n’akyi
ID_TS_Aka_Gha_E27A984D,a ɛhyɛ?,a ɛhyɛ?,a ɛhyɛ?
ID_TS_Aka_Gha_EA1FCA65,meyɛ 'abortion',meyɛ 'abortion',meyɛ 'abortion'
ID_TS_Aka_Gha_A491F0B2,nsɛm a?,nsɛm a?,nsɛm a?
ID_TS_Aka_Gha_757750A9,n’asɛsi,n’asɛsi,n’asɛsi
ID_TS_Aka_Gha_24933B83,", a ɛfa?",", a ɛfa?",", a ɛfa?"
ID_TS_Aka_Gha_43CF2FDE,nnɛ?,nnɛ?,nnɛ?
ID_TS_Aka_Gha_23BED01D,ɛkyerɛ?,ɛkyerɛ?,ɛkyerɛ?
ID_TS_Aka_Gha_3F22FAF8,sɛ ɛte?,sɛ ɛte?,sɛ ɛte?
ID_TS_Aka_Gha_BEB79919,a ɛfa LGBTQ,a ɛfa LGBTQ,a ɛfa LGBTQ
ID_TS_Aka_Gha_8FB5D27B,ɛsɛ sɛ,ɛsɛ sɛ,ɛsɛ sɛ
ID_TS_Aka_Gha_89FA6A68,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_434308BC,dɛn na mmabun atumi?,dɛn na mmabun atumi?,dɛn na mmabun atumi?
ID_TS_Aka_Gha_BF3C4C06,nsɛm?,nsɛm?,nsɛm?
ID_TS_Aka_Gha_95A76D79,a wɔde di dwuma?,a wɔde di dwuma?,a wɔde di dwuma?
ID_TS_Aka_Gha_6DADD6C7,", sɛne na?",", sɛne na?",", sɛne na?"
ID_TS_Aka_Gha_E5D7B875,nsɛm a?,nsɛm a?,nsɛm a?
ID_TS_Aka_Gha_956269F0,bɛn so na mmabun betumi,bɛn so na mmabun betumi,bɛn so na mmabun betumi
ID_TS_Aka_Gha_663F1C97,nsɛm?,nsɛm?,nsɛm?
ID_TS_Aka_Gha_5CABCC97,sɛ ɔkwan?,sɛ ɔkwan?,sɛ ɔkwan?
ID_TS_Aka_Gha_382567B8,a ɛbɛfa?,a ɛbɛfa?,a ɛbɛfa?
ID_TS_Aka_Gha_FF50BDE4,sɛmɛ?,sɛmɛ?,sɛmɛ?
ID_TS_Aka_Gha_FF5E9FF0,"a, anaa nneɛma?","a, anaa nneɛma?","a, anaa nneɛma?"
ID_TS_Aka_Gha_2369B584,a wɔbɔ?,a wɔbɔ?,a wɔbɔ?
ID_TS_Aka_Gha_827050A8,Please enter an answer to this question,Please enter an answer to this question,Please enter an answer to this question
ID_TS_Aka_Gha_7E570DDF,a ɛbɔ?,a ɛbɔ?,a ɛbɔ?
ID_TS_Aka_Gha_1745D6D8,a ɛhwehwɛ?,a ɛhwehwɛ?,a ɛhwehwɛ?
ID_TS_Aka_Gha_C17AF08A,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_0C0FD195,sɛ ebia wɔn?,sɛ ebia wɔn?,sɛ ebia wɔn?
ID_TS_Aka_Gha_DC713D96,dɛn na ɛkyerɛ,dɛn na ɛkyerɛ,dɛn na ɛkyerɛ
ID_TS_Aka_Gha_1C11F735,", sɛ saa?",", sɛ saa?",", sɛ saa?"
ID_TS_Aka_Gha_27209BDF,adwenemyare pa.,adwenemyare pa.,adwenemyare pa.
ID_TS_Aka_Gha_A0A04DC4,nsɛmti ho?,nsɛmti ho?,nsɛmti ho?
ID_TS_Aka_Gha_28F49481,ɛwɔ hɔ,ɛwɔ hɔ,ɛwɔ hɔ
ID_TS_Aka_Gha_CAC5B68C,ɛba adwene?,ɛba adwene?,ɛba adwene?
ID_TS_Aka_Gha_AE340454,nsɛm so?,nsɛm so?,nsɛm so?
ID_TS_Aka_Gha_6C12ACE8,", so ɛka?",", so ɛka?",", so ɛka?"
ID_TS_Aka_Gha_98AE4334,ɛsɛ?,ɛsɛ?,ɛsɛ?
ID_TS_Aka_Gha_10435A10,na nsɛm ho?,na nsɛm ho?,na nsɛm ho?
ID_TS_Aka_Gha_62801C45,a emu da hɔ?,a emu da hɔ?,a emu da hɔ?
ID_TS_Aka_Gha_61B1CD22,n a ɛra?,n a ɛra?,n a ɛra?
ID_TS_Aka_Gha_988C24C9,sɛ miyi nyinsɛn,sɛ miyi nyinsɛn,sɛ miyi nyinsɛn
ID_TS_Aka_Gha_FF01CF99,a ɛbɛyɛ?,a ɛbɛyɛ?,a ɛbɛyɛ?
ID_TS_Aka_Gha_77D21E02,", ɛkyerɛ?",", ɛkyerɛ?",", ɛkyerɛ?"
ID_TS_Aka_Gha_877409A9,", which is a",", which is a",", which is a"
ID_TS_Aka_Gha_405CACEC,sɛ eh’?,sɛ eh’?,sɛ eh’?
ID_TS_Aka_Gha_F89897B9,sɛnɛ?,sɛnɛ?,sɛnɛ?
ID_TS_Aka_Gha_8DA0365B,(Premenstrual syndrome,(Premenstrual syndrome,(Premenstrual syndrome
ID_TS_Aka_Gha_DC5C0EED,a ɛfa?,a ɛfa?,a ɛfa?
ID_TS_Aka_Gha_F143262F,n'asua no?,n'asua no?,n'asua no?
ID_TS_Aka_Gha_02F06B90,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_AE270DA7,a ɛwɔ hɔ?,a ɛwɔ hɔ?,a ɛwɔ hɔ?
ID_TS_Aka_Gha_B88139B9,n a eh?,n a eh?,n a eh?
ID_TS_Aka_Gha_1D53434B,nkɔso so?,nkɔso so?,nkɔso so?
ID_TS_Aka_Gha_AE849217,sɛ meho?,sɛ meho?,sɛ meho?
ID_TS_Aka_Gha_E2817EFD,ɔkwan bɛn?,ɔkwan bɛn?,ɔkwan bɛn?
ID_TS_Aka_Gha_8976E334,ɛho hia?,ɛho hia?,ɛho hia?
ID_TS_Aka_Gha_C0398710,n a wɔde?,n a wɔde?,n a wɔde?
ID_TS_Aka_Gha_444EA7C8,nsɛm a?,nsɛm a?,nsɛm a?
ID_TS_Aka_Gha_C4C2E2E3,sɛkyerɛ?,sɛkyerɛ?,sɛkyerɛ?
ID_TS_Aka_Gha_A4161293,n sɛnea?,n sɛnea?,n sɛnea?
ID_TS_Aka_Gha_5715BD6F,nsɛm ho amanne,nsɛm ho amanne,nsɛm ho amanne
ID_TS_Aka_Gha_1C8EAEE9,nsɛnnennen mu?,nsɛnnennen mu?,nsɛnnennen mu?
ID_TS_Aka_Gha_4B22D308,sɛ yɛn?,sɛ yɛn?,sɛ yɛn?
ID_TS_Aka_Gha_6F4CC69A,a ɛfa so yɛ,a ɛfa so yɛ,a ɛfa so yɛ
ID_TS_Aka_Gha_287D06CA,ɛka nnipa?,ɛka nnipa?,ɛka nnipa?
ID_TS_Aka_Gha_74273CA3,", ahobammɔ?",", ahobammɔ?",", ahobammɔ?"
ID_TS_Aka_Gha_00D4AF59,ɛbɛtumi aboa?,ɛbɛtumi aboa?,ɛbɛtumi aboa?
ID_TS_Aka_Gha_F42D47CC,a ɔbea?,a ɔbea?,a ɔbea?
ID_TS_Aka_Gha_B8DB0672,bɛn na wobetumi?,bɛn na wobetumi?,bɛn na wobetumi?
ID_TS_Aka_Gha_E037E5ED,", nɛ?",", nɛ?",", nɛ?"
ID_TS_Aka_Gha_B83CFE0B,ɛwɔ hɔ?,ɛwɔ hɔ?,ɛwɔ hɔ?
ID_TS_Aka_Gha_436D76E2,", ɔhaw mu?",", ɔhaw mu?",", ɔhaw mu?"
ID_TS_Aka_Gha_F8CDA88B,", abɛɛfo",", abɛɛfo",", abɛɛfo"
ID_TS_Aka_Gha_8026695F,", anyone who...",", anyone who...",", anyone who..."
ID_TS_Aka_Gha_C30FF46E,nsɛm ho amanne,nsɛm ho amanne,nsɛm ho amanne
ID_TS_Aka_Gha_2DBC2134,aa a ɛraa?,aa a ɛraa?,aa a ɛraa?
ID_TS_Aka_Gha_81F76D1C,Answer this health question in Akan,Answer this health question in Akan,Answer this health question in Akan
ID_TS_Aka_Gha_E9A1FA6F,"a.m.,","a.m.,","a.m.,"
ID_TS_Aka_Gha_1B3DBD5C,nkurɔfo?,nkurɔfo?,nkurɔfo?
ID_TS_Aka_Gha_DEDA4E16,", nɛ?",", nɛ?",", nɛ?"
ID_TS_Aka_Gha_A013AC6E,woahwɛ ahu,woahwɛ ahu,woahwɛ ahu
ID_TS_Aka_Gha_4C66E0A8,sɛ ɔkwan,sɛ ɔkwan,sɛ ɔkwan
ID_TS_Aka_Gha_D777A477,ɛrekɔ so ntɛ,ɛrekɔ so ntɛ,ɛrekɔ so ntɛ
ID_TS_Aka_Gha_A39231A7,nsɛm ho amanne,nsɛm ho amanne,nsɛm ho amanne
ID_TS_Aka_Gha_81F631D4,", na ɛkyerɛ?",", na ɛkyerɛ?",", na ɛkyerɛ?"
ID_TS_Aka_Gha_9BE578C7,nɛ a?,nɛ a?,nɛ a?
ID_TS_Aka_Gha_32EBD689,bɛn na wobetumi?,bɛn na wobetumi?,bɛn na wobetumi?
ID_TS_Aka_Gha_2720797D,ɛkɔ so so?,ɛkɔ so so?,ɛkɔ so so?
ID_TS_Aka_Gha_5FB8D16C,sɔre?,sɔre?,sɔre?
ID_TS_Aka_Gha_C333E861,ɛsɛ a?,ɛsɛ a?,ɛsɛ a?
ID_TS_Aka_Gha_295B4715,", ɛdeɛn kwan?",", ɛdeɛn kwan?",", ɛdeɛn kwan?"
ID_TS_Aka_Gha_8A14BE62,n a ɛfa?,n a ɛfa?,n a ɛfa?
ID_TS_Aka_Gha_F4188F3F,sɛ mihia?,sɛ mihia?,sɛ mihia?
ID_TS_Aka_Gha_C754108F,sɛ ɛbɛnya?,sɛ ɛbɛnya?,sɛ ɛbɛnya?
ID_TS_Aka_Gha_EC24A3C5,sɛ adidie mu?,sɛ adidie mu?,sɛ adidie mu?
ID_TS_Aka_Gha_87C5421E,kyerɛ.,kyerɛ.,kyerɛ.
ID_TS_Aka_Gha_EB2263DD,", eh, a?",", eh, a?",", eh, a?"
ID_TS_Aka_Gha_00257AD1,sɛne sɛ,sɛne sɛ,sɛne sɛ
ID_TS_Aka_Gha_99546EB4,nnɛ mu?,nnɛ mu?,nnɛ mu?
ID_TS_Aka_Gha_52FBE43B,sɛ yɛn?,sɛ yɛn?,sɛ yɛn?
ID_TS_Aka_Gha_7D154385,nkrosɛm,nkrosɛm,nkrosɛm
ID_TS_Aka_Gha_04FC6D82,sɛnea ɛ?,sɛnea ɛ?,sɛnea ɛ?
ID_TS_Aka_Gha_1CA35CFB,ɔbɔn a?,ɔbɔn a?,ɔbɔn a?
ID_TS_Aka_Gha_EDD96831,n nkɔmmɔ?,n nkɔmmɔ?,n nkɔmmɔ?
ID_TS_Aka_Gha_5CEC4EB5,bɛn so na akwaa?,bɛn so na akwaa?,bɛn so na akwaa?
ID_TS_Aka_Gha_E0F3EAB0,de gyina nsɛ,de gyina nsɛ,de gyina nsɛ
ID_TS_Aka_Gha_FC3E058B,sɛnnɛ?,sɛnnɛ?,sɛnnɛ?
ID_TS_Aka_Gha_D4E80839,nsɛm?a,nsɛm?a,nsɛm?a
ID_TS_Aka_Gha_CE88CB2D,nsɛm bɛn?,nsɛm bɛn?,nsɛm bɛn?
ID_TS_Aka_Gha_4EB93EFF,a ɛwɔ hɔ,a ɛwɔ hɔ,a ɛwɔ hɔ
ID_TS_Aka_Gha_3D4CBF37,sɛ ɛhaw?,sɛ ɛhaw?,sɛ ɛhaw?
ID_TS_Aka_Gha_0ED42F1A,a a ɛhyɛ?,a a ɛhyɛ?,a a ɛhyɛ?
ID_TS_Aka_Gha_3DA9C2A9,n - Answers.com,n - Answers.com,n - Answers.com
ID_TS_Aka_Gha_E0C53CB8,sɛ ɛma?,sɛ ɛma?,sɛ ɛma?
ID_TS_Aka_Gha_913E4DE2,ɛho hia?,ɛho hia?,ɛho hia?
ID_TS_Aka_Gha_F26B4776,the answer to this question is:,the answer to this question is:,the answer to this question is:
ID_TS_Aka_Gha_14296C07,sɛ ɛho?,sɛ ɛho?,sɛ ɛho?
ID_TS_Aka_Gha_15ED6269,ho abakɔsɛm,ho abakɔsɛm,ho abakɔsɛm
ID_TS_Aka_Gha_BB5E4BCF,", s3 a?",", s3 a?",", s3 a?"
ID_TS_Aka_Gha_7C69DEE1,a ɛkyerɛ?,a ɛkyerɛ?,a ɛkyerɛ?
ID_TS_Aka_Gha_D0E6E660,nkɔso?,nkɔso?,nkɔso?
ID_TS_Aka_Gha_11B7E948,nsɛm?,nsɛm?,nsɛm?
