"ID","TargetRLF1","TargetR1F1","TargetLLM"
"ID_TS_Aka_Gha_95A76D79","Ɛma nneɛma bi, tesɛ nna mu nneyɛe, nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, ne nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔ","Ɛma nneɛma bi, tesɛ nna mu nneyɛe, nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, ne nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔ","Ɛma nneɛma bi, tesɛ nna mu nneyɛe, nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, ne nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a wɔ"
"ID_TS_Aka_Gha_6DADD6C7","Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni.","Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni.","Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni."
"ID_TS_Aka_Gha_E5D7B875","Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma.","Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma.","Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma."
"ID_TS_Aka_Gha_956269F0","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran.","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran.","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran."
"ID_TS_Aka_Gha_663F1C97","Atipɛnfoɔ a wɔde bɛma STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho.","Atipɛnfoɔ a wɔde bɛma STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho.","Atipɛnfoɔ a wɔde bɛma STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho."
"ID_TS_Aka_Gha_5CABCC97","Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔde wɔn adwene adi no nipadua. Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde","Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔde wɔn adwene adi no nipadua. Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde","Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔde wɔn adwene adi no nipadua. Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow a wɔde"
"ID_TS_Aka_Gha_382567B8","Ɛyɛ nnuru a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba","Ɛyɛ nnuru a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba","Ɛyɛ nnuru a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba ne akwan a ɛtaa ba"
"ID_TS_Aka_Gha_FF50BDE4","Mmabun a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma ","Mmabun a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma ","Mmabun a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma nsɛm a wɔde bɛma "
"ID_TS_Aka_Gha_FF5E9FF0","Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu.","Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu.","Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu."
"ID_TS_Aka_Gha_2369B584","Mmabun a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mu.","Mmabun a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mu.","Mmabun a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛhyɛ mu."
